test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
391,9572,JVASP-102426,JVASP-102426.cif,Rb3ScF6,8.192000389099121,7.700989723205566,0.4910106658935547,0.241091474021232
392,15145,JVASP-278,JVASP-278.cif,Te2Pt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
393,11067,JVASP-64955,JVASP-64955.cif,ZrBeCd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
394,11131,JVASP-66195,JVASP-66195.cif,Ba4ZrPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
395,11851,JVASP-107667,JVASP-107667.cif,Li2YbTl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
396,3602,JVASP-16442,JVASP-16442.cif,DyPbAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
397,7638,JVASP-56818,JVASP-56818.cif,MnSbPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
398,5067,JVASP-18060,JVASP-18060.cif,CePRuO,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
399,2202,JVASP-74206,JVASP-74206.cif,BeBi2W,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
400,4649,JVASP-14734,JVASP-14734.cif,ErFe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
401,7370,JVASP-12177,JVASP-12177.cif,Sb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
402,10264,JVASP-30306,JVASP-30306.cif,Mn(CO3)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
403,7522,JVASP-19637,JVASP-19637.cif,HoS,1.652999997138977,1.6769212484359741,0.02392125129699707,0.000572226263614084
404,2045,JVASP-51707,JVASP-51707.cif,Li4H6Os,3.1010000705718994,3.0231218338012695,0.07787823677062988,0.006065019762502288
405,8971,JVASP-36462,JVASP-36462.cif,Ca3BiAs,0.609000027179718,0.694110631942749,0.085110604763031,0.007243815043128876
406,7511,JVASP-25823,JVASP-25823.cif,Ag2HgSI2,2.2699999809265137,2.372816324234009,0.10281634330749512,0.010571200451124696
407,9010,JVASP-5443,JVASP-5443.cif,BaBrCl,6.044000148773193,5.314274311065674,0.7297258377075195,0.5324997982179411
408,13121,JVASP-36723,JVASP-36723.cif,PbBrCl,4.392000198364258,4.4668378829956055,0.07483768463134766,0.005600679040981049
409,16189,JVASP-35314,JVASP-35314.cif,PrHSe,2.680999994277954,2.34488844871521,0.33611154556274414,0.11297097106057663
410,14829,JVASP-106718,JVASP-106718.cif,Th2SiGe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
411,5307,JVASP-75567,JVASP-75567.cif,Nb2CoAs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
412,4720,JVASP-18394,JVASP-18394.cif,ScH2,0.0,0.3828742504119873,0.3828742504119873,0.14659269162854116
413,11785,JVASP-34454,JVASP-34454.cif,SiO2,8.765999794006348,8.716776847839355,0.04922294616699219,0.002422898429358611
414,15013,JVASP-35268,JVASP-35268.cif,Na2Zn3S4,4.048999786376953,3.8949553966522217,0.15404438972473145,0.023729674005664947
415,17393,JVASP-64459,JVASP-64459.cif,Ba4CrTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
416,1778,JVASP-70484,JVASP-70484.cif,Be2NbCo,0.4519999921321869,-1.6704590279914555e-06,0.4520016625912149,0.20430550298522246
417,14060,JVASP-2376,JVASP-2376.cif,ZnSiP2,2.0269999504089355,1.9891043901443481,0.0378955602645874,0.0014360734877669756
418,2406,JVASP-50429,JVASP-50429.cif,TbGaO3,6.401000022888184,5.489495277404785,0.9115047454833984,0.830840901038755
419,1535,JVASP-11477,JVASP-11477.cif,AlTl(MoO4)2,3.924999952316284,3.5783498287200928,0.3466501235961914,0.12016630818925478
420,2579,JVASP-22661,JVASP-22661.cif,Rb2TeBr6,2.436000108718872,2.495535135269165,0.05953502655029297,0.0035444193863440887
421,13072,JVASP-106465,JVASP-106465.cif,Rb2LiTiF6,0.5669999718666077,3.5727527141571045,3.005752742290497,9.034549547786842
422,579,JVASP-51207,JVASP-51207.cif,V2CuBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
423,5787,JVASP-52297,JVASP-52297.cif,LiCuS,2.497999906539917,1.9114515781402588,0.5865483283996582,0.3440389415484333
424,13620,JVASP-69219,JVASP-69219.cif,BaYPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
425,11079,JVASP-275,JVASP-275.cif,PtO2,1.8329999446868896,0.7929314374923706,1.040068507194519,1.0817424996578353
426,11944,JVASP-104825,JVASP-104825.cif,LiMnF4,0.2409999966621399,-1.6704590279914555e-06,0.24100166712116788,0.058081803555182214
427,2230,JVASP-71386,JVASP-71386.cif,TaBeBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
428,1270,JVASP-24254,JVASP-24254.cif,CrCdF6,-0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
429,9731,JVASP-38034,JVASP-38034.cif,Rb2SCl6F,0.11999999731779099,1.6077345609664917,1.4877345636487007,2.21335413187499
430,8483,JVASP-44482,JVASP-44482.cif,Li4NbFe5O12,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
431,7066,JVASP-16246,JVASP-16246.cif,Lu(SiRu)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
432,9251,JVASP-107546,JVASP-107546.cif,MgTi2ZnO6,3.7679998874664307,3.5587403774261475,0.2092595100402832,0.04378954254229939
433,2485,JVASP-50744,JVASP-50744.cif,Li2AgF3,4.163000106811523,3.2707669734954834,0.89223313331604,0.7960799641869585
434,6277,JVASP-113693,JVASP-113693.cif,ScAlO3,2.1449999809265137,3.450662851333618,1.3056628704071045,1.7047555311597193
435,2265,JVASP-20530,JVASP-20530.cif,NbSb2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
436,14344,JVASP-66054,JVASP-66054.cif,BaCaSn,0.3199999928474426,-1.6704590279914555e-06,0.3200016633064706,0.10240106451890778
437,17030,JVASP-37119,JVASP-37119.cif,PuCoC2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
438,8792,JVASP-46727,JVASP-46727.cif,Mn5O3F5,0.04399999976158142,-1.6704590279914555e-06,0.04400167022060941,0.0019361469822032653
439,15523,JVASP-36326,JVASP-36326.cif,NaH,4.567999839782715,5.481439590454102,0.9134397506713867,0.8343721781066051
440,11744,JVASP-107658,JVASP-107658.cif,Ho2InHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
441,13252,JVASP-86988,JVASP-86988.cif,Li3P,1.2829999923706055,1.5632587671279907,0.28025877475738525,0.0785449808285108
442,8934,JVASP-40810,JVASP-40810.cif,ScGeAu,0.38600000739097595,-1.6704590279914555e-06,0.38600167785000394,0.14899729530301822
443,3428,JVASP-13003,JVASP-13003.cif,InTeBr,2.4070000648498535,2.3614561557769775,0.04554390907287598,0.0020742476536383947
444,11685,JVASP-68817,JVASP-68817.cif,HfBeSe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
445,8773,JVASP-41197,JVASP-41197.cif,MnAlIr2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
446,7323,JVASP-110077,JVASP-110077.cif,Rb3TbF6,8.932999610900879,8.847665786743164,0.08533382415771484,0.0072818615453797975
447,9499,JVASP-8006,JVASP-8006.cif,C,3.319000005722046,0.01188582181930542,3.3071141839027405,10.93700422537069
448,12107,JVASP-1798,JVASP-1798.cif,KNa2Sb,1.9329999685287476,1.715511441230774,0.21748852729797363,0.04730125950624142
449,14756,JVASP-100655,JVASP-100655.cif,HoMnIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
450,15398,JVASP-80007,JVASP-80007.cif,Ga2CoRu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
451,6000,JVASP-19976,JVASP-19976.cif,Ti3Au,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
452,4400,JVASP-13793,JVASP-13793.cif,Ta2Zn3O8,5.170000076293945,5.212740421295166,0.0427403450012207,0.0018267370908233715
453,2191,JVASP-19166,JVASP-19166.cif,Mg2Ta2SnO8,3.36299991607666,3.077788829803467,0.28521108627319336,0.08134536373313495
454,1245,JVASP-118290,JVASP-118290.cif,NaMoF,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
455,18027,JVASP-30257,JVASP-30257.cif,VOF3,3.1559998989105225,3.36574649810791,0.2097465991973877,0.0439936358748696
456,13850,JVASP-86740,JVASP-86740.cif,CaAgBi,0.16300000250339508,-1.6704590279914555e-06,0.16300167296242307,0.026569545388548724
457,7557,JVASP-59046,JVASP-59046.cif,Ag2HgO2,0.8500000238418579,1.1796072721481323,0.3296072483062744,0.10864093813603404
458,17980,JVASP-107450,JVASP-107450.cif,HoErIn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
459,10475,JVASP-43509,JVASP-43509.cif,Sr2Ti6N2O11,2.1700000762939453,2.6170804500579834,0.4470803737640381,0.199880860604992
460,11511,JVASP-107705,JVASP-107705.cif,Yb2TlZn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
461,9824,JVASP-106669,JVASP-106669.cif,K2CoF6,1.4220000505447388,-1.6704590279914555e-06,1.4220017210037668,2.0220888945376747
462,961,JVASP-18933,JVASP-18933.cif,NbCo2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
463,17554,JVASP-3837,JVASP-3837.cif,InClO,3.9590001106262207,4.139728546142578,0.18072843551635742,0.03266276740419016
464,14675,JVASP-38173,JVASP-38173.cif,Rb2H2C2O5,4.650000095367432,4.455440044403076,0.19456005096435547,0.0378536134312526
465,7207,JVASP-25815,JVASP-25815.cif,Sm3Si2Cl5O6,6.395999908447266,6.451133728027344,0.055133819580078125,0.003039738061488606
466,9793,JVASP-32381,JVASP-32381.cif,TaTeCl9,3.4649999141693115,2.8951914310455322,0.5698084831237793,0.3246817074398223
467,3464,JVASP-51127,JVASP-51127.cif,HfMnTl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
468,14551,JVASP-5215,JVASP-5215.cif,Bi2Se3,1.3890000581741333,1.2095285654067993,0.17947149276733398,0.032210016716135215
469,12805,JVASP-3543,JVASP-3543.cif,BaIF,4.99399995803833,5.037718772888184,0.043718814849853516,0.0019113347718757723
470,3459,JVASP-76204,JVASP-76204.cif,NdScSi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
471,9734,JVASP-108840,JVASP-108840.cif,Li3PdF6,0.0,0.0036810508463531733,0.0036810508463531733,1.3550135333437413e-05
472,3377,JVASP-18347,JVASP-18347.cif,UCl3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
473,13723,JVASP-106963,JVASP-106963.cif,LiZnPt2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
474,2089,JVASP-25076,JVASP-25076.cif,Tm,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
475,15771,JVASP-33304,JVASP-33304.cif,CuSnH12(NO3)2,0.6460000276565552,1.0097628831863403,0.36376285552978516,0.13232341506318335
476,15539,JVASP-109272,JVASP-109272.cif,Er2MgGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
477,4542,JVASP-110229,JVASP-110229.cif,KPO3,5.64900016784668,6.51632022857666,0.8673200607299805,0.752244087744657
478,17287,JVASP-8260,JVASP-8260.cif,YVO3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
479,16524,JVASP-1345,JVASP-1345.cif,YbTe,2.5450000762939453,2.4817469120025635,0.06325316429138184,0.004000962792872542
480,9946,JVASP-67583,JVASP-67583.cif,NaBeIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
481,2015,JVASP-52548,JVASP-52548.cif,BaTm2O4,4.2870001792907715,4.826456546783447,0.5394563674926758,0.29101317242839286
482,14587,JVASP-104738,JVASP-104738.cif,Ho2Ga3Cu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
483,12071,JVASP-101655,JVASP-101655.cif,MnCu2GeTe4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
484,1367,JVASP-15563,JVASP-15563.cif,U2PN2,0.009999999776482582,-1.6704590279914555e-06,0.010001670235510574,0.00010003340749989813
485,959,JVASP-14949,JVASP-14949.cif,NpC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
486,8250,JVASP-98414,JVASP-98414.cif,Mg7TiH16,0.3569999933242798,1.588087797164917,1.2310878038406372,1.5155771807651632
487,9037,JVASP-2460,JVASP-2460.cif,NdOF,6.1519999504089355,6.393627166748047,0.24162721633911133,0.05838371167578771
488,4035,JVASP-19673,JVASP-19673.cif,VFe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
489,1212,JVASP-13418,JVASP-13418.cif,KSiH3,3.446000099182129,3.366060972213745,0.07993912696838379,0.006390264020467384
490,5666,JVASP-118938,JVASP-118938.cif,Li2AuS2,0.0,0.9039328694343567,0.9039328694343567,0.8170946324438297
491,86,JVASP-12764,JVASP-12764.cif,BaBr2,5.4629998207092285,5.1354851722717285,0.3275146484375,0.10726584494113922
492,11644,JVASP-48537,JVASP-48537.cif,Li2V(OF)2,0.0,0.6119472980499268,0.6119472980499268,0.3744794955906059
493,1786,JVASP-24629,JVASP-24629.cif,Hg3(TeCl)2,2.6540000438690186,2.7482151985168457,0.09421515464782715,0.008876495365313986
494,13694,JVASP-39852,JVASP-39852.cif,Ti2TcPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
495,11728,JVASP-1843,JVASP-1843.cif,LiHoSe2,2.203000068664551,2.1905744075775146,0.012425661087036133,0.00015439705344988397
496,16953,JVASP-1372,JVASP-1372.cif,AlAs,2.2760000228881836,2.131080389022827,0.14491963386535645,0.021001700279668967
497,366,JVASP-51140,JVASP-51140.cif,MnTcPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
498,13561,JVASP-9606,JVASP-9606.cif,Li8SnO6,5.651000022888184,4.9154582023620605,0.735541820526123,0.5410217697428834
499,287,JVASP-112710,JVASP-112710.cif,AsHPbO4,4.2179999351501465,5.814034461975098,1.5960345268249512,2.547326210817346
500,17094,JVASP-66446,JVASP-66446.cif,Ba4ScW,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
501,13306,JVASP-35981,JVASP-35981.cif,IrC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
502,17292,JVASP-36619,JVASP-36619.cif,CdSnO3,1.75,1.8200105428695679,0.07001054286956787,0.004901476112891601
503,2917,JVASP-11433,JVASP-11433.cif,Dy2CdS4,2.1730000972747803,2.296078681945801,0.12307858467102051,0.015148338004621564
504,9823,JVASP-106839,JVASP-106839.cif,CaPbSe2,1.065999984741211,0.9063684940338135,0.15963149070739746,0.025482212825465922
505,4258,JVASP-17853,JVASP-17853.cif,CoB,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
506,7103,JVASP-17969,JVASP-17969.cif,PuSi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
507,15429,JVASP-7648,JVASP-7648.cif,ZnS,3.615999937057495,3.6884825229644775,0.07248258590698242,0.005253725259763087
508,9460,JVASP-64463,JVASP-64463.cif,Ba4InGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
509,6648,JVASP-19359,JVASP-19359.cif,Zn2AgSbO6,0.10499999672174454,0.6131418943405151,0.5081418976187706,0.25820818811560514
510,16900,JVASP-81757,JVASP-81757.cif,Li2RhAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
511,8981,JVASP-64205,JVASP-64205.cif,Ba4CaNb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
512,10762,JVASP-44052,JVASP-44052.cif,Mg3WO6,4.133999824523926,4.143641471862793,0.009641647338867188,9.296136340708472e-05
513,7626,JVASP-11114,JVASP-11114.cif,SrLuCuS3,1.8660000562667847,1.590113878250122,0.2758861780166626,0.07611318322064164
514,5995,JVASP-14498,JVASP-14498.cif,BeCu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
515,11476,JVASP-4355,JVASP-4355.cif,SmFe5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
516,14974,JVASP-40579,JVASP-40579.cif,Sm2AgIr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
517,17028,JVASP-46959,JVASP-46959.cif,Li4Co3(OF3)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
518,8117,JVASP-68760,JVASP-68760.cif,Be2TeRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
519,7230,JVASP-10168,JVASP-10168.cif,Zn(AgO2)2,0.5690000057220459,0.7660062313079834,0.1970062255859375,0.038811452919617295
520,16611,JVASP-107298,JVASP-107298.cif,Ni6SnSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
521,1126,JVASP-56206,JVASP-56206.cif,Ni4B3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
522,10953,JVASP-99584,JVASP-99584.cif,Ge,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
523,10083,JVASP-9226,JVASP-9226.cif,MgTa2O6,4.254000186920166,4.157381057739258,0.0966191291809082,0.009335256123677027
524,7559,JVASP-57282,JVASP-57282.cif,SnO2,1.8580000400543213,2.080533266067505,0.2225332260131836,0.04952103667983465
525,11044,JVASP-106499,JVASP-106499.cif,CaHoCd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
526,4895,JVASP-52481,JVASP-52481.cif,ScTlO3,1.8919999599456787,3.1506330966949463,1.2586331367492676,1.5841573729233005
527,8364,JVASP-107050,JVASP-107050.cif,LiSbSe2,0.0,0.17896127700805664,0.17896127700805664,0.03202713866835438
528,12104,JVASP-66845,JVASP-66845.cif,Be2SiPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
529,16671,JVASP-36854,JVASP-36854.cif,NiAuO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
530,1823,JVASP-13364,JVASP-13364.cif,Li5NCl2,2.8289999961853027,3.1775429248809814,0.3485429286956787,0.12148217314376097
531,3079,JVASP-17266,JVASP-17266.cif,ScSiPt2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
532,8331,JVASP-9093,JVASP-9093.cif,Rb2Te,3.1570000648498535,3.1910359859466553,0.03403592109680176,0.001158443924907715
533,14691,JVASP-8693,JVASP-8693.cif,LiAuC2,2.1040000915527344,1.9917547702789307,0.11224532127380371,0.012599012147859412
534,17937,JVASP-34258,JVASP-34258.cif,K4CO4,6.159999847412109,6.232529640197754,0.07252979278564453,0.0052605708415285335
535,6010,JVASP-114308,JVASP-114308.cif,LiAlH,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
536,16785,JVASP-64383,JVASP-64383.cif,Ba4CrPb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
537,9729,JVASP-38679,JVASP-38679.cif,HoTmCu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
538,16165,JVASP-35240,JVASP-35240.cif,TiAgSe2,0.07699999958276749,-1.6704590279914555e-06,0.07700167004179548,0.0059292571892255435
539,9525,JVASP-69305,JVASP-69305.cif,Ba2NaBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
540,889,JVASP-13037,JVASP-13037.cif,Sb3ClO4,4.784999847412109,3.763002872467041,1.0219969749450684,1.0444778167968707
541,4436,JVASP-15058,JVASP-15058.cif,ScPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
542,13305,JVASP-35690,JVASP-35690.cif,CuPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
543,3867,JVASP-52422,JVASP-52422.cif,V2CuO6,0.032999999821186066,0.2931254804134369,0.2601254805922508,0.06766526565334946
544,10292,JVASP-41602,JVASP-41602.cif,Na2Hf2O5,4.802000045776367,5.061079978942871,0.2590799331665039,0.06712241176956013
545,17834,JVASP-101537,JVASP-101537.cif,AcMg3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
546,15360,JVASP-41451,JVASP-41451.cif,NbAlOs2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
547,5678,JVASP-79665,JVASP-79665.cif,MgMnO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
548,853,JVASP-72331,JVASP-72331.cif,TiBeCo2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
549,7149,JVASP-110937,JVASP-110937.cif,TbFeSi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
550,11815,JVASP-9732,JVASP-9732.cif,CdSO4,5.875999927520752,5.740499496459961,0.13550043106079102,0.01836036681766018
551,9713,JVASP-100547,JVASP-100547.cif,SiPN3,5.697000026702881,5.569949626922607,0.12705039978027344,0.016141804084327305
552,3471,JVASP-78707,JVASP-78707.cif,HCN,7.591000080108643,7.982595443725586,0.39159536361694336,0.1533469288062861
553,3049,JVASP-14975,JVASP-14975.cif,NdN,0.7120000123977661,0.7649735808372498,0.05297356843948364,0.0028061989532126574
554,4663,JVASP-25664,JVASP-25664.cif,Sr2CuF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
555,6219,JVASP-52274,JVASP-52274.cif,CaCdO2,2.4700000286102295,2.746009111404419,0.27600908279418945,0.07618101378488973
556,14935,JVASP-44250,JVASP-44250.cif,Fe3(OF2)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
557,8003,JVASP-17500,JVASP-17500.cif,Pr3In,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
558,12848,JVASP-99406,JVASP-99406.cif,Hf2Al3Ag,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
559,15787,JVASP-99576,JVASP-99576.cif,ZnHgTe2,0.6729999780654907,0.8443859219551086,0.17138594388961792,0.029373141762935262
560,10235,JVASP-36980,JVASP-36980.cif,TlHgF3,3.8919999599456787,2.6611921787261963,1.2308077812194824,1.5148877943104253
561,8149,JVASP-1330,JVASP-1330.cif,Be2C,1.7769999504089355,1.7026667594909668,0.07433319091796875,0.005525423272047192
562,5451,JVASP-15834,JVASP-15834.cif,BiS2,0.0,0.4996170997619629,0.4996170997619629,0.24961724637455518
563,2247,JVASP-79657,JVASP-79657.cif,PbS,1.284999966621399,1.993121862411499,0.7081218957901001,0.5014366192973654
564,9305,JVASP-36111,JVASP-36111.cif,CoMo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
565,14696,JVASP-9662,JVASP-9662.cif,Mg(CuO2)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
566,6280,JVASP-118851,JVASP-118851.cif,NaCaAs,2.424999952316284,2.638366460800171,0.21336650848388672,0.0455252669426045
567,8633,JVASP-7665,JVASP-7665.cif,SrTe,1.2339999675750732,1.1583459377288818,0.0756540298461914,0.00572353223196842
568,13015,JVASP-38616,JVASP-38616.cif,Hf3Au,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
569,8459,JVASP-9748,JVASP-9748.cif,Cd2SnO4,2.2290000915527344,2.3167622089385986,0.08776211738586426,0.007702189248050217
570,14246,JVASP-7752,JVASP-7752.cif,Dy2SO2,4.5970001220703125,4.577234268188477,0.019765853881835938,0.0003906889796780888
571,15484,JVASP-109150,JVASP-109150.cif,RbLiMnS2,0.7310000061988831,0.726769208908081,0.004230797290802002,1.789964571585756e-05
572,5668,JVASP-75884,JVASP-75884.cif,Re2GeAs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
573,9948,JVASP-67244,JVASP-67244.cif,TaBeSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
574,6362,JVASP-52653,JVASP-52653.cif,HfO2,6.006999969482422,5.765397071838379,0.24160289764404297,0.058371960149997903
575,4153,JVASP-17443,JVASP-17443.cif,SmNiAs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
576,5548,JVASP-13896,JVASP-13896.cif,RbMnP,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
577,13832,JVASP-107259,JVASP-107259.cif,SrGa4Au3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
578,4740,JVASP-15289,JVASP-15289.cif,Sm(SiNi)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
579,17515,JVASP-36363,JVASP-36363.cif,PdN,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
580,529,JVASP-25250,JVASP-25250.cif,N2,8.758000373840332,9.229192733764648,0.4711923599243164,0.22202224005104654
581,15596,JVASP-41923,JVASP-41923.cif,ScReTc2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
582,17475,JVASP-30537,JVASP-30537.cif,Ti(BiO3)2,0.0,1.7466164827346802,1.7466164827346802,3.0506691377604653
583,10930,JVASP-101478,JVASP-101478.cif,TbBiPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
584,15572,JVASP-107934,JVASP-107934.cif,Ho2CuIr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
585,1647,JVASP-28413,JVASP-28413.cif,MoS2,1.4709999561309814,1.3214480876922607,0.1495518684387207,0.022365761353512426
586,3093,JVASP-15199,JVASP-15199.cif,U(SiPt)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
587,15400,JVASP-41909,JVASP-41909.cif,LiEr2Os,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
588,12422,JVASP-106310,JVASP-106310.cif,ZrTiCN,0.0,0.0006813571671955287,0.0006813571671955287,4.642475892887157e-07
589,17992,JVASP-33805,JVASP-33805.cif,InCl3,4.316999912261963,3.9055356979370117,0.41146421432495117,0.16930279967004935
590,14320,JVASP-9701,JVASP-9701.cif,Na2SeO4,5.789000034332275,5.079625606536865,0.7093744277954102,0.5032120788100656
591,17760,JVASP-68068,JVASP-68068.cif,BeNi2Ir,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
